id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A55,Data model,"Data model, access_requests",An access request `reference` is unique across the whole application ...,6,C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29,,YES,,test_access_request_references_are_unique;test_a_second_access_request_updates_the_first;test_concurrent_access_requests_leave_one_row,,
A56,Data model,"Data model, documents","The `documents` table carries a unique `slug`, `title`, `category`, `published_at`.",1,C-DM-30,,YES,,test_the_document_room_answers_the_approved_account,,
A57,Data model,"Data model, jobs","The `jobs` table carries a unique `slug`, `title`, `location`, `team`, `description`.",1,C-DM-31,,YES,,test_three_jobs_are_seeded_with_the_academy_named,,
A58,Data model,"Data model, applications","An application `status` is one of `received`, `reviewing`, `closed` ...",3,C-DM-32;C-DM-33;C-DM-34,,YES,,test_an_application_is_stored_against_its_job;test_applying_twice_to_one_job_updates_the_row,,
A59,Data model,"Data model, stories","The `stories` table carries a unique `slug`, `title`, `outlet`, `published_at`, `featured`, `body` ...",2,C-DM-35;C-DM-36,,YES,,test_seven_stories_are_seeded_with_one_featured,,
A60,Data model,"Data model, team_members","The `team_members` table carries a unique `slug`, `name`, `role_title`, `bio`, `profile_url`, `sort_order`.",1,C-DM-37,,YES,,test_the_team_and_offices_answer_a_stranger,,
A61,Data model,"Data model, offices","The `offices` table carries `city`, `country`, `role_label`.",1,C-DM-38,,YES,,test_the_team_and_offices_answer_a_stranger,,
A62,Data model,"Data model, faqs","The `faqs` table carries `question`, `answer`, `category`.",1,C-DM-39,,YES,,test_the_questions_answer_a_stranger_and_filter,,
A63,Data model,"Data model, Derived","The explorer running count is computed on read, never stored ...",2,C-DM-40;C-DM-41,,YES,,test_filter_by_industry_reconciles_with_the_store;test_the_energy_figure_follows_the_modules_built,,
A64,Data model,"Data model, calculator arithmetic",One module delivers `250` MW thermal ...,7,C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48,,YES,,test_the_module_count_rounds_up;test_the_electrical_kind_uses_the_converted_module_output;test_the_energy_figure_follows_the_modules_built,,
A65,Data model,"Data model, calculator worked row 2",A thermal need of `251` MW yields `2` modules ...,3,C-DM-49;C-DM-50;C-DM-51,,YES,,test_the_calculator_returns_the_worked_rows,,
A66,Data model,"Data model, calculator worked row 3",An electrical need of `100` MW yields `800` GWh.,1,C-DM-52,,YES,,test_the_calculator_returns_the_worked_rows,,
A67,Data model,"Data model, calculator worked row 4",An electrical need of `260` MW yields `3` modules.,1,C-DM-53,,YES,,test_the_calculator_returns_the_worked_rows,,
A68,Data model,"Data model, Mail para 1",Every message carries no cc.,1,C-DM-54,,YES,,test_the_enquiry_message_reaches_that_address_alone,,
A69,Data model,"Data model, Mail table row 1",The enquiry message subject begins `Enquiry received:` then a space then the reference ...,2,C-DM-55;C-DM-56,,YES,,test_an_enquiry_reaches_the_enquirer_with_its_reference;test_the_enquiry_body_carries_the_topic_and_the_reference,,
A70,Data model,"Data model, Mail table row 2",The access request message subject begins `Investor access requested:` then a space then the reference ...,2,C-DM-57;C-DM-58,,YES,,test_an_access_request_reaches_the_requester,,
A71,Data model,"Data model, Mail table row 3",The application message subject begins `Application received:` then a space then the job title ...,2,C-DM-59;C-DM-60,,YES,,test_an_application_reaches_the_applicant_with_the_job_title,,
A72,Data model,"Data model, Seed data para 1",The seeded account `visitor@example.com` carries the display name `Ada Moreau` ...,2,C-DM-61;C-DM-62,,YES,,test_seeded_accounts_carry_their_display_names,,
A73,Data model,"Data model, Seed data solutions table",Eight solutions are seeded.,1,C-DM-63,,YES,,test_eight_solutions_are_seeded_with_their_pinned_slugs,,
A74,Data model,"Data model, Seed data solutions table row 4",The seeded solution `steel` carries output `hydrogen`.,1,C-DM-64,,YES,,test_seeded_solution_attributes_match_the_pinned_table,,
A75,Data model,"Data model, Seed data solutions table row 5",The seeded solution `mining` carries deployment `single-module`.,1,C-DM-65,,YES,,test_seeded_solution_attributes_match_the_pinned_table,,
A76,Data model,"Data model, Seed data para 2",The first seeded account holds `steel` saved ...,5,C-DM-66;C-DM-67;C-DM-68;C-DM-69;C-DM-70,,YES,,test_seeded_accounts_hold_their_pinned_saves;test_the_seeded_saved_search_is_stored_for_its_owner;test_seeded_enquiries_are_stored_in_their_pinned_states;test_seeded_access_requests_hold_their_pinned_states,,
A77,Data model,"Data model, Seed data para 3",The second seeded account holds `mining` saved ...,3,C-DM-71;C-DM-72;C-DM-73,,YES,,test_seeded_accounts_hold_their_pinned_saves;test_seeded_enquiries_are_stored_in_their_pinned_states;test_seeded_access_requests_hold_their_pinned_states,,
A78,Data model,"Data model, Seed data para 4",Three documents are seeded.,1,C-DM-74,,YES,,test_the_document_room_answers_the_approved_account,,
A79,Data model,"Data model, Seed data para 5",Three jobs are seeded.,1,C-DM-75,,YES,,test_three_jobs_are_seeded_with_the_academy_named,,
A80,Data model,"Data model, Seed data para 6",Seven stories are seeded.,1,C-DM-76,,YES,,test_seven_stories_are_seeded_with_one_featured,,
A81,Data model,"Data model, Seed data closing line",Restarting the application duplicates no seeded row.,1,C-DM-77,,YES,,test_content_is_served_from_the_store_not_the_build,,
A82,Front-end specification,"Front-end specification, Product overview",The reactor stands on a ground fading from a cool blue tint to a warm cream tint ...,6,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06,,YES,,,visitor_browses_the_showcase_routes[2],R6;R11;R4
A83,Front-end specification,"Front-end specification, Information architecture",Routes swap without a full page reload ...,5,C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11,,YES,,test_unknown_solution_slug_is_refused,visitor_browses_the_showcase_routes[12];visitor_browses_the_showcase_routes[16],R11
A84,Front-end specification,"Front-end specification, Design system",Corners are gently rounded rather than sharp ...,4,C-FE-12;C-FE-13;C-FE-14;C-FE-15,,YES,,,,R1;R2;R10
A85,Front-end specification,"Front-end specification, Design system para 2",The accent pointer state is a deeper shade of the accent hue rather than a different hue ...,4,C-FE-16;C-FE-17;C-FE-18;C-FE-19,,YES,,,,R5
A86,Front-end specification,"Front-end specification, Iconography",No small picture is a photograph ...,7,C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26,,YES,,,,R7;R10
A87,Front-end specification,"Front-end specification, Global chrome",A plain white cover holds on first load until the reactor is ready ...,7,C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33,,YES,,,visitor_browses_the_showcase_routes[15];app_is_reachable_and_credentials_work[6],R11;R10;R9
A88,Front-end specification,"Front-end specification, Motion language",Photographic plates drift as the visitor scrolls ...,3,C-FE-34;C-FE-35;C-FE-36,,YES,,,,R4;R3
A89,Front-end specification,"Front-end specification, Scroll system",The page glides with momentum rather than jumping ...,2,C-FE-37;C-FE-38,,YES,,,,R3
A90,Front-end specification,"Front-end specification, reactor layer","The control rods lift up, then pull free ...",8,C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46,,YES,,,visitor_browses_the_showcase_routes[2];visitor_browses_the_showcase_routes[3];visitor_browses_the_showcase_routes[5],
A91,Front-end specification,"Front-end specification, media layer",The product plays no sound anywhere ...,3,C-FE-47;C-FE-48;C-FE-49,,YES,,,,R7;R11
A92,Front-end specification,"Front-end specification, Route: Home",The home display line reads `Powering the World` ...,6,C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55,,YES,,,visitor_browses_the_showcase_routes[1];visitor_browses_the_showcase_routes[4],R6
A93,Front-end specification,"Front-end specification, Route: Company",The company route opens with the pinned company opening line ...,6,C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61,,YES,,,visitor_browses_the_showcase_routes[6],
A94,Front-end specification,"Front-end specification, Route: Technology",The technology route shows the reactor as a diagram the visitor picks apart ...,7,C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68,,YES,,,visitor_browses_the_showcase_routes[7],
A95,Front-end specification,"Front-end specification, Route: Solutions",The explorer filter row offers an industry choice ...,6,C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74,,YES,,,visitor_filters_the_solutions_explorer[1];visitor_filters_the_solutions_explorer[3];visitor_filters_the_solutions_explorer[4],R2;R9
A96,Front-end specification,"Front-end specification, Route: Our Edge",The edge route states the design is a modernized version of a reactor that already exists ...,4,C-FE-75;C-FE-76;C-FE-77;C-FE-78,,YES,,,visitor_browses_the_showcase_routes[9],
A97,Front-end specification,"Front-end specification, Route: Our Team",The team route opens with the line `shaping the future of nuclear together` ...,5,C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83,,YES,,,visitor_browses_the_showcase_routes[10];visitor_browses_the_showcase_routes[11],
A98,Front-end specification,"Front-end specification, Route: Investors",The investors route sets out the size of the world future energy need ...,4,C-FE-84;C-FE-85;C-FE-86;C-FE-87,,YES,,,investor_room_is_denied_without_approval[1],
A99,Front-end specification,"Front-end specification, Route: Newsroom",The newsroom heading reads `latest news` ...,6,C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93,,YES,,test_the_story_list_pages_three_at_a_time;test_the_second_story_page_carries_different_stories,newsroom_and_careers_are_browsed_and_applied_to[1],
A100,Front-end specification,"Front-end specification, Route: Careers",The careers heading reads `help us build what's next in nuclear energy` ...,7,C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100,,YES,,test_an_application_is_stored_against_its_job;test_the_questions_answer_a_stranger_and_filter,newsroom_and_careers_are_browsed_and_applied_to[4];newsroom_and_careers_are_browsed_and_applied_to[5];newsroom_and_careers_are_browsed_and_applied_to[6],
A101,Front-end specification,"Front-end specification, Route: Contact","The contact route explains the form serves careers, investor, supplier enquiries ...",3,C-FE-101;C-FE-102;C-FE-103,,YES,,test_an_enquiry_stores_the_contact_fields_it_was_given,enquiry_is_sent_and_acknowledged[1];enquiry_is_sent_and_acknowledged[2],
A102,Front-end specification,"Front-end specification, Account section",The account route holds the list of solutions saved ...,3,C-FE-104;C-FE-105;C-FE-106,,YES,,,anonymous_save_is_claimed_at_signup[2];anonymous_save_is_claimed_at_signup[3],R12
A103,Front-end specification,"Front-end specification, Extended feature set",A visitor searches the solutions in plain language ...,5,C-FE-107;C-FE-108;C-FE-109;C-FE-110;C-FE-111,,YES,,test_plain_language_search_matches_stored_solutions;test_content_is_served_from_the_store_not_the_build,visitor_filters_the_solutions_explorer[6];calculator_returns_the_worked_figures[1];visitor_browses_the_showcase_routes[8],
A104,Front-end specification,"Front-end specification, Responsive behaviour",On a phone the display line stacks ...,7,C-FE-112;C-FE-113;C-FE-114;C-FE-115;C-FE-116;C-FE-117;C-FE-118,,YES,,,,R9;R7
A105,Front-end specification,"Front-end specification, Accessibility",The route menu is announced as a list ...,4,C-FE-119;C-FE-120;C-FE-121;C-FE-122,,YES,,,visitor_filters_the_solutions_explorer[7];visitor_browses_the_showcase_routes[11],R8
A106,Front-end specification,"Front-end specification, Performance","The bars, the words, the first view of the reactor are usable before the whole sequence has arrived ...",2,C-FE-123;C-FE-124,,YES,,,visitor_browses_the_showcase_routes[14],
A107,Front-end specification,"Front-end specification, Copy deck",The menu carries the nine route labels of the copy deck ...,4,C-FE-125;C-FE-126;C-FE-127;C-FE-128,,YES,,,app_is_reachable_and_credentials_work[5];visitor_browses_the_showcase_routes[16];visitor_filters_the_solutions_explorer[5],
A108,Front-end specification,"Front-end specification, Zero-asset substitution",Each reactor part stays separately nameable so the sequence addresses that part ...,4,C-FE-129;C-FE-130;C-FE-131;C-FE-132,,YES,,,,R7
A109,Front-end specification,"Front-end specification, Components","Every control carries five states: resting, pointed at, pressed, focused, unavailable ...",3,C-FE-133;C-FE-134;C-FE-135,,YES,,,,R10;R12;R5
A110,Constraints,Constraints para 1,The product carries one role only ...,22,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17;C-CN-18;C-CN-19;C-CN-20;C-CN-21;C-CN-22,,YES,,test_private_lists_ignore_an_account_identifier_in_the_query;test_one_account_never_reads_another_saved_list;test_a_calculator_kind_outside_the_pinned_pair_is_refused;test_content_is_served_from_the_store_not_the_build;test_a_saved_search_is_removed_by_its_owner;test_saving_and_calculating_send_no_mail;test_seeded_access_requests_hold_their_pinned_states;test_an_enquiry_belonging_to_another_account_cannot_be_closed;test_an_expired_token_is_refused;test_filter_by_deployment_reconciles_with_the_store;test_health_endpoint_answers_on_the_app_origin;test_unknown_solution_slug_is_refused;test_eight_solutions_are_seeded_with_their_pinned_slugs,,
A111,Deployment contract,Deployment contract bullet 1,The application is reachable at `APP_PUBLIC_URL` ...,3,C-DC-01;C-DC-02;C-DC-03,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A112,Deployment contract,Deployment contract bullet 2,The HTTP API is served on the same origin as the pages.,1,C-DC-04,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A113,Deployment contract,Deployment contract bullet 3,The route `GET /api/health` returns `200` once the application is ready.,1,C-DC-05,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A114,Deployment contract,Deployment contract bullet 4,The application starts from the environment image with no manual step.,1,C-DC-06,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A115,Deployment contract,Deployment contract bullet 5,Login credentials are written to `/app/USER_README.md` ...,3,C-DC-07;C-DC-08;C-DC-09,,YES,,test_the_app_root_carries_its_contract_deliverables,,
A116,Deployment contract,Deployment contract bullet 6,A `.browser_screenshots/` directory exists at the application root ...,2,C-DC-10;C-DC-11,,YES,,test_the_app_root_carries_its_contract_deliverables,,
A117,Deployment contract,Deployment contract bullet 7,A production build is served behind a static or preview server.,1,C-DC-12,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A118,Deployment contract,Deployment contract bullet 8,The server keeps running after the session ends.,1,C-DC-13,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A119,Deployment contract,Deployment contract bullet 9,The server binds `0.0.0.0` ...,2,C-DC-14;C-DC-15,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A120,Deployment contract,Deployment contract bullet 10,"Neither backing service is downloaded, installed, compiled or started by the application.",1,C-DC-16,,YES,,test_content_is_served_from_the_store_not_the_build,,
A121,Deployment contract,Deployment contract bullet 11,No edge function is used.,1,C-DC-17,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A122,Deployment contract,Deployment contract bullet 12,No persistent volume is declared.,1,C-DC-18,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A123,Deployment contract,"Deployment contract, API shapes row 1",The route `POST /api/auth/signup` creates an account ...,2,C-DC-19;C-DC-21,,YES,,test_signup_creates_a_visitor_and_returns_a_token;test_anonymous_save_returns_a_token_and_survives_signup,,
A124,Deployment contract,"Deployment contract, API shapes row 2",The route `POST /api/auth/login` returns an `access_token` ...,2,C-DC-20;C-DC-22,,YES,,test_seeded_password_signs_every_account_in;test_claiming_a_save_token_empties_it,,
A125,Deployment contract,"Deployment contract, API shapes row 4",The route `GET /api/solutions` returns the matching solutions as a top-level array ...,2,C-DC-23;C-DC-24,,YES,,test_solution_list_returns_every_solution_with_its_fields;test_solution_list_carries_the_match_count_header,,
A126,Deployment contract,"Deployment contract, API shapes row 5",The route `GET /api/solutions/{slug}` returns one solution with `detail`.,1,C-DC-25,,YES,,test_one_solution_answers_with_its_long_copy,,
